open,high,low,close,volume,rsi_6,rsi_12,macd,macd_signal,macd_hist,ema_21,sma_50,ema/sma crossover,trends with sma,price change,bollinger_hband,bollinger_lband,bollinger_mavg,bollinger_bandwidth,atr,volume_change,volume_sma_10,Actual,RandomForest_Pred,XGBoost_Pred
122816.66,123113.58,122816.65,123028.01,206.53114,28.83115081301125,31.84698447316481,-296.2372771494847,-41.82731835319197,-254.40995879629276,123812.2446532928,123658.8188,153.425853292807,-0.00510120350591603,0.0017193787611273928,125917.73987970603,122497.77512029395,124207.75749999999,2.7534228362605098,377.57706091163243,0.16458068052908303,345.77184500000004,Buy,Buy,Buy
123028.01,123275.65,122850.0,122880.49,254.47416,25.4089635489661,29.8558345531884,-327.38427985989256,-98.93871065453209,-228.44556920536047,123727.53968481164,123670.5798,56.95988481162931,-0.006388664153412549,-0.0011997960029553056,125851.41397959762,122344.04402040239,124097.729,2.826296651403856,381.0108422750868,0.23213458270747944,362.92771400000004,Buy,Sell,Sell
122880.49,123463.72,122880.48,123362.0,189.71782,49.08180710879712,42.628338367267574,-309.6452730961464,-141.08002314285497,-168.56524995329144,123694.30880437422,123692.076,2.2328043742163572,-0.0026685298741367935,0.003910865372740216,125747.7078206434,122284.90317935658,124016.30549999999,2.7922172228286657,395.455782112581,-0.2544711808853206,365.301155,Buy,Buy,Buy
123362.01,123362.01,123162.0,123349.95,118.50779,48.61843726797036,42.41747574379886,-293.1797233741672,-171.49996318911744,-121.67976018504979,123663.00345852201,123713.955,-50.95154147798894,-0.0029423115605673456,-9.768476970478982e-05,125613.93600672866,122246.62199327136,123930.27900000001,2.717103552600978,381.4953691045392,-0.375347081259947,359.251355,Buy,Sell,Sell
123349.95,123538.46,123346.2,123464.64,151.50236,53.61950098843144,45.23046036810731,-267.7892246076808,-190.75781547283012,-77.03140913485069,123644.97041683819,123738.9676,-93.99718316181679,-0.0022169863327679007,0.0009293616577119681,125473.88896169642,122233.13203830359,123853.5105,2.61660481831302,367.9785570256442,0.27841688719366053,339.099631,Sell,Buy,Buy
123464.64,123464.65,122927.17,123149.97,284.85864,40.60685834755435,39.46067663133777,-269.94653498027765,-206.59555937431963,-63.35097560595801,123599.97037894379,123755.16699999999,-155.196621056195,-0.004890276621742906,-0.0025519183212091654,125316.53530098806,122204.28269901196,123760.40900000001,2.514740074894305,380.08580295238363,0.8802257601795771,248.30866099999997,Sell,Sell,Sell
123149.98,123250.25,123055.07,123133.02,107.84671,39.979699050964676,39.167078941720156,-269.9125583778223,-219.25895917502018,-50.6535992028021,123557.52034449435,123770.0074,-212.487055505655,-0.005146540857361215,-0.0001376465343932581,125185.01115088719,122172.07384911283,123678.54250000001,2.4361034993393162,366.87824559864146,-0.6214027069707276,210.079769,Sell,Buy,Buy
123133.03,123196.13,122960.5,123055.06,91.45044,36.83937742538604,37.757523082300914,-273.02904328043223,-230.0129759961026,-43.01606728432964,123511.8421313585,123786.0424,-274.20026864150714,-0.005905208582708599,-0.0006333369398382034,125048.43534527604,122143.68765472395,123596.0615,2.350194379415633,357.5033709130245,-0.15203310328150021,175.089086,Buy,Sell,Sell
123055.06,123234.35,123055.06,123085.88,89.63682,39.10837596589474,38.70880353341628,-269.9007161439513,-237.99052402567236,-31.91019211827893,123473.118301235,123799.67979999998,-326.56149876498966,-0.005765764508867344,0.00025042563143760996,124887.68501523878,122141.66298476122,123514.674,2.223235459843061,344.77384441923766,-0.019831725249216947,167.186966,Buy,Buy,Buy
123085.89,123325.78,123070.46,123246.88,239.28269,50.30053801073236,43.619389120201575,-251.53065110943862,-240.69854944242564,-10.832101667012978,123452.55118294091,123819.19059999999,-366.6394170590793,-0.004622147804606791,0.0013071750823978752,124718.76621011217,122170.54678988783,123444.6565,2.0642606107655546,338.3842841035773,1.6694687517919533,173.38085700000002,Buy,Buy,Buy
123246.87,123326.04,123166.14,123288.76,184.98486,52.99729214879669,44.87273514743042,-230.93084914669453,-238.7450093832794,7.814160236584883,123437.66107540083,123841.81180000001,-404.15072459918156,-0.004465792222849374,0.0003397480413203513,124499.73760152374,122244.45239847626,123372.095,1.8280351023037058,325.63540666760707,-0.2269191724650037,171.226229,Buy,Buy,Buy
123288.77,123358.83,123215.56,123268.34,108.71792,51.366495122596874,44.34834293386942,-213.788658444857,-233.75373919559493,19.96508075073794,123422.26825036439,123861.0482,-438.7799496356165,-0.0047852671086955345,-0.00016564114395148778,124251.30470914711,122350.24529085288,123300.775,1.541806544439181,312.60930619134973,-0.41228747044487857,156.65060499999998,Sell,Sell,Sell
123268.34,123281.67,123096.39,123161.39,151.84665,43.042207709253866,41.57250864163605,-206.4534530978999,-228.29368197605592,21.84022887815601,123398.55204578581,123879.3158,-480.76375421418925,-0.005795364588218055,-0.000867995973658132,123971.53756748563,122486.55243251436,123229.045,1.2050609780926809,303.5143557491104,0.3967030458272196,152.86348800000002,Buy,Sell,Sell
123161.4,123339.42,123161.39,123265.55,106.46132,52.11196347229296,45.21569226385586,-190.04469160841836,-220.64388390252842,30.599192294110054,123386.46095071436,123896.80719999998,-510.3462492856197,-0.0050950239498986916,0.0008453621686253291,123688.98555924976,122656.11644075025,123172.551,0.8385546212317315,294.55118748131673,-0.2988892412180315,151.658841,Sell,Buy,Buy
123265.55,123286.87,123144.0,123206.52,93.84255,47.0200756606931,43.53732896062165,-179.7320187422156,-212.46151087046587,32.729492128250286,123370.1026824676,123913.3832,-543.2805175324029,-0.005704494395565751,-0.00047899951608024573,123477.19898697296,122787.21501302706,123132.20700000001,0.5603602751519742,283.7168169469366,-0.11852915218409843,145.89285999999998,Sell,Buy,Sell
123206.53,123228.95,122770.32,122914.85,224.45906,29.771774288515502,36.27867981483859,-192.87118366194773,-208.54344542876225,15.672261766814529,123328.71607497054,123923.7036,-594.9875250294572,-0.008140925187778092,-0.002370132561335,123481.07106790668,122775.9519320933,123128.5115,0.5726692601277651,296.21061573644045,1.3918687205324236,139.852902,Sell,Sell,Sell
122914.86,123069.42,122818.0,123034.67,128.7235,40.526625128533595,40.7087513066812,-191.40914838638855,-205.1165860202875,13.707437633898962,123301.98461360957,123927.3188,-625.3341863904207,-0.0072030026038132355,0.0009743463575717103,123480.96449481342,122777.47550518658,123129.22,0.5713420336999157,293.01128604098034,-0.426516799990163,141.940581,Sell,Buy,Buy
123034.67,123034.67,122830.0,122944.19,118.40846,35.588052545397545,38.5035963961587,-195.30015609486145,-203.1533000352023,7.853143940340857,123269.45783055417,123912.74279999999,-643.2849694458273,-0.007816409984268358,-0.0007356730093045305,123473.96535747428,122792.94664252573,123133.456,0.5530736625702743,286.7011941809102,-0.08013330899175364,144.636383,Buy,Sell,Buy
122944.2,123010.0,122866.08,122892.0,64.74525,32.81975782208629,37.234427926783304,-200.28632844657113,-202.57990571747607,2.293577270904933,123235.14348232196,123889.954,-654.8105176780373,-0.008055164827973083,-0.0004245916826490603,123480.32375481392,122774.55924518609,123127.4415,0.5731983878084792,276.5025374537022,-0.4532041882818171,142.147226,Sell,Buy,Buy
122891.99,122907.06,122675.0,122772.64,146.14491,27.04594148319015,34.404994109903384,-211.43200389653794,-204.35032535328847,-7.081678543249467,123193.09771120179,123872.0352,-678.9374887982121,-0.008875249350872028,-0.0009717312950879019,123486.3032381641,122764.1777618359,123125.2405,0.5864967031907568,273.32807049272327,1.2572298353933302,132.833448,Sell,Sell,Sell
122772.65,122850.0,122722.42,122803.17,91.68026,30.783487486284443,35.76697122389156,-215.3194475807395,-206.54414979877868,-8.77529778196083,123157.64973745616,123851.39219999999,-693.7424625438289,-0.008463547977783592,0.000248640125892568,123499.63550289597,122728.36149710407,123113.99850000002,0.6264714128279246,262.91749402895744,-0.37267565459515495,123.502988,Buy,Buy,Buy
122803.17,123112.0,122775.61,123070.0,169.4889,54.97561188512187,46.38169155275286,-194.62579864292638,-204.16047956760823,9.534680924681851,123149.6815795056,123832.58979999999,-682.9082204943843,-0.006158231861512653,0.0021704694721398155,123494.7403293211,122752.20767067891,123123.474,0.6030796845792273,268.16553016974615,0.8486956734197744,129.580086,Buy,Buy,Buy
123070.0,123090.0,122952.3,122952.31,99.51336,46.393276341660496,42.96534494633687,-185.5832440774975,-200.4450324695861,14.861788392088584,123131.73870864145,123816.1116,-684.372891358551,-0.0069764878644437145,-0.000956742573284229,123464.4320552845,122741.54694471549,123102.9895,0.5872197852425118,258.84656372904976,-0.4128620812336383,124.34675699999998,Sell,Sell,Sell
122952.31,123072.7,122913.97,123019.28,97.34713,51.55727333224485,45.45917218732016,-171.04137660797278,-194.56430129726346,23.522924689290676,123121.51518967404,123798.33739999999,-676.8222103259468,-0.006292955271950174,0.0005445344452570706,123431.0584559512,122741.85354404875,123086.45599999998,0.5599356211072156,251.69538060554592,-0.021768232928724318,123.435338,Sell,Buy,Buy
123019.29,123348.45,122301.63,123265.54,648.23107,66.00679921930114,53.59807209217893,-138.05431375738408,-183.26230378928759,45.207990031903506,123134.60835424913,123783.2634,-648.6550457508711,-0.004182499198837619,0.0019997991112093143,123386.60426149145,122766.39773850856,123076.501,0.5039195280526277,308.48999627657787,5.658964368030162,178.87419,Buy,Buy,Buy
123265.55,123464.0,123164.18,123202.11,196.84134,60.43499802711644,51.441104289975364,-115.69642333306547,-169.74912769804317,54.0527043649777,123140.7448674992,123761.3098,-620.564932500798,-0.004518373317991542,-0.0005147125912902624,123392.49726652907,122765.71873347095,123079.10800000001,0.5092485176754161,307.8707108282514,-0.6963407816907017,176.112418,Sell,Buy,Buy
123202.12,123376.36,123160.3,123190.91,60.33456,59.37305578343563,51.04540703531298,-97.7545271506533,-155.35020758856518,57.59568043791188,123145.3053340902,123721.6718,-576.3664659097994,-0.004289966278971602,-9.0911666310317e-05,123398.38511100544,122765.61988899454,123082.00249999999,0.5141005257945013,301.3128029119476,-0.6934863377784362,169.273524,Sell,Buy,Buy
123190.92,123190.92,122890.38,123116.51,88.6244,52.078379765608304,48.350186061824566,-88.51851701174746,-141.98386947320165,53.46535246145419,123142.68757644563,123680.0368,-537.3492235543672,-0.004556327881040878,-0.000604123109752757,123401.54485539165,122768.60514460834,123085.075,0.5142294553448552,301.2576027039509,0.46888284260297897,166.295118,Buy,Sell,Sell
123116.5,123124.55,122993.36,123057.05,44.52797,46.588887676122106,46.222387033378084,-85.01681656659639,-130.59045889188062,45.573642325284226,123134.9023422233,123633.33619999999,-498.4338577766903,-0.004661252520661074,-0.00048307382122018505,123400.33810716987,122766.92889283012,123083.6335,0.5146169286103688,289.109916796526,-0.4975653431786279,164.27339,Sell,Sell,Buy
123057.05,123160.3,122856.05,122970.17,97.87464,39.321463261602936,43.19251414520168,-88.2350647469575,-122.119380062896,33.884315315938494,123119.92667474845,123588.13979999999,-468.21312525153917,-0.005000235467578329,-0.000706263344449272,123380.89450138765,122758.70149861234,123069.798,0.5055610823179474,290.19135131105986,1.1980485524042526,159.446363,Buy,Sell,Sell
122970.17,123076.4,122949.82,123042.6,35.71569,47.512420298915885,46.38858600241198,-83.97306472022319,-114.49011699436144,30.51705227413825,123112.89697704403,123546.43200000002,-433.53502295598446,-0.0040780781107463415,0.0005888312390675344,123351.99663909606,122762.98336090392,123057.48999999999,0.47864886419521646,278.5048262174118,-0.6350873934248953,153.849906,Buy,Buy,Buy
123042.61,123220.3,122968.0,123001.35,402.20472,43.499415459285466,44.82185366307128,-82.96753119819914,-108.18559983512898,25.218068636929843,123102.7563427673,123504.8378,-402.0814572326926,-0.004076664598477664,-0.00033530595153000566,123322.99551482077,122765.28548517925,123044.14050000001,0.4532601287434045,276.6330529161683,10.261289366102124,177.121488,Sell,Sell,Sell
123001.35,123096.0,122963.4,122999.44,50.72521,43.29622504206959,44.745517349674905,-81.38658577555907,-102.825797023215,21.439211247655933,123093.36394797027,123465.0172,-371.65325202973327,-0.003770924028187017,-1.552840541724761e-05,123310.17431735665,122761.91168264333,123036.04299999999,0.44561140080985795,266.344977707871,-0.8738821115774077,172.24267300000002,Sell,Sell,Sell
122999.44,123026.0,122613.89,122778.74,125.18407,26.27685698327747,36.83717872694493,-96.82616886863252,-101.6258713922985,4.799702523665985,123064.76177088206,123419.1824,-354.42062911794346,-0.005189164176475747,-0.0017959288275284856,123286.44676936106,122736.95823063896,123011.70250000001,0.44669614967901133,276.7567650144517,1.46788667804431,175.026367,Sell,Sell,Sell
122778.74,122938.0,122684.85,122843.15,71.14715,35.19788296697142,40.20199932340241,-102.68115654704161,-101.83692842324713,-0.8442281237944798,123044.61524625642,123376.0452,-331.4299537435727,-0.004319276072888734,0.0005244646678387302,123262.33737305878,122724.73062694125,122993.53400000001,0.43710163342206765,275.070567513419,-0.4316597151698296,117.317975,Sell,Buy,Buy
122843.15,122879.86,122697.68,122746.09,69.46895,28.878748885641983,36.96483521427861,-113.84092003814294,-104.2377267462263,-9.60319329191664,123017.47658750584,123330.727,-313.25041249416245,-0.004740400176186488,-0.000790425550023022,123273.15489371408,122697.0371062859,122985.09599999999,0.46844520691204017,268.43552697674676,-0.023587733310469816,104.580736,Sell,Sell,Sell
122746.09,122746.1,122500.0,122591.79,128.93134,21.511332370998815,32.43534078416225,-133.5958239694737,-110.1093461908758,-23.486477778597916,122978.77780682348,123287.15580000001,-308.37799317653116,-0.005640212846892645,-0.0012578572892577736,123296.81260704405,122629.09139295596,122962.952,0.5430263369800096,266.84013219269383,0.8559563661175245,111.440414,Sell,Sell,Sell
122591.8,122761.97,122473.62,122696.64,96.92391,35.02741272038759,38.0615082000939,-139.18675070804602,-115.92482709430985,-23.261923613736172,122953.12891529407,123246.995,-293.8660847059218,-0.004465463843560613,0.0008549119612858533,123304.07712891645,122597.07187108358,122950.57450000002,0.575032089689728,268.37655132178753,-0.24825174391269023,112.270365,Buy,Buy,Buy
122696.64,122794.69,122634.5,122741.02,28.07795,40.25327567931368,40.35488474579437,-138.44064771737612,-120.42799121892311,-18.012656498453012,122933.84628663097,123207.5428,-273.6965133690246,-0.0037864792154591598,0.00036163969688823996,123307.487545117,122578.56345488304,122943.02550000002,0.5928958452661077,260.6489405130886,-0.7103093550394325,110.62536300000002,Buy,Buy,Buy
122741.02,123055.05,122741.02,122933.04,161.44055,57.85383107913547,49.22818466004266,-120.96058813532,-120.53451060220249,-0.42607753311750685,122933.77298784633,123173.259,-239.4860121536767,-0.0019502528548019926,0.001563209718616947,123307.11992908869,122594.97107091133,122951.04550000001,0.5792133407904686,264.46187333358216,4.749727099022542,116.981954,Sell,Buy,Buy
122933.04,122979.44,122705.32,122705.32,61.26585,40.76435346775625,41.282680831795545,-124.05261452389823,-121.23813138654164,-2.8144831373565893,122913.00453440576,123132.5656,-219.5610655942437,-0.0034698018182121038,-0.0018541083341901982,123312.75363338167,122579.55236661834,122946.153,0.5963596654897566,265.15173952404024,-0.6205051952560865,119.53697000000003,Sell,Sell,Sell
122705.31,122729.65,122517.58,122619.11,125.03634,35.94124041511222,38.70282566813414,-131.93858830953832,-123.37822277114097,-8.560365538397349,122886.28684945978,123091.05299999999,-204.76615054020658,-0.003834096699132039,-0.0007028244480071806,123311.79249678874,122535.42450321127,122923.6085,0.6315857491097577,261.36018670089396,1.0408815025009854,91.820132,Buy,Sell,Buy
122619.11,122801.44,122587.86,122680.91,55.30433,41.85880384175546,41.558873035640815,-131.6835696138587,-125.03929213968453,-6.644277474174174,122867.61622678161,123052.7514,-185.135173218383,-0.0030218048419841104,0.0005038727783839987,123311.99122473624,122508.08577526375,122910.0385,0.65406004203024,257.9473162222588,-0.5576939472156655,92.27804400000001,Sell,Buy,Buy
122680.91,122680.91,122489.85,122669.21,30.5252,40.99838525872852,41.16276338710941,-130.9164345148165,-126.21472061471094,-4.70171390010556,122849.57929707419,123018.227,-168.64770292580943,-0.0028371161616561613,-9.5373908998817e-05,123304.30366696233,122480.76633303768,122892.535,0.6701280382283948,253.16965077781157,-0.44805045102255103,82.812157,Buy,Sell,Sell
122669.2,122766.0,122643.36,122729.99,28.99785,47.700017494164086,44.17799373160322,-123.97493055384257,-125.76676260253728,1.7918320486947152,122838.70754279471,122992.55879999998,-153.8512572052714,-0.002134834843357858,0.0004953561482095163,123245.4190946695,122486.09590533054,122865.75750000002,0.6180104243763443,243.84610429368215,-0.050035708201748075,78.597227,Buy,Buy,Buy
122730.0,123108.11,122730.0,122919.81,92.9996,63.3156616466992,52.47563060447141,-101.9812743957591,-121.00966496118166,19.028390565422555,122846.08049344974,122991.1798,-145.09930655025528,-0.000580283887967048,0.0015454524105523544,123199.92934624456,122503.35565375541,122851.64249999999,0.5670039718753891,253.4370968441331,2.2071205279012065,80.950292,Buy,Buy,Buy
122919.8,123278.76,122912.99,123130.59,145.03037,73.7567308094853,59.7272678300026,-66.77323866628285,-110.1623797022019,43.38914103591905,122871.94499404522,122993.38160000001,-121.43660595479014,0.0011155754741845048,0.0017133079365912378,123185.98268637132,122511.2703136287,122848.62650000001,0.5492225611025634,261.46087564097996,0.5594730514969957,82.560195,Buy,Buy,Buy
123130.59,123180.97,123040.0,123137.2,44.11476,74.03483572309901,59.93640452911143,-37.90035325240751,-95.70997441224303,57.809621159835515,122896.05908549565,122998.9362,-102.8771145043429,0.0011241056571025254,5.3681401059997526e-05,123190.40655725349,122508.9154427465,122849.661,0.554735852715941,252.8543845237672,-0.6958239850039685,77.27928,Buy,Buy,Buy
123137.19,123265.54,123069.73,123237.4,46.87463,78.23119629813391,63.10482998652572,-6.854071480818675,-77.93879382595816,71.08472234513948,122927.09007772332,123003.4384,-76.34832227668085,0.0019020736578043707,0.0008133955815613089,123229.14920130171,122488.2077986983,122858.67850000001,0.6030843011252204,248.77978562921226,0.0625611473348151,79.158948,Buy,Buy,Buy
123237.4,123476.02,123219.62,123476.01,155.20668,85.10854475423463,69.39299447952742,36.58246348531975,-55.03454236370258,91.61700584902232,122976.99188883937,123016.62539999999,-39.63351116061676,0.003734329392521385,0.0019343097272067954,123340.5045783895,122427.43642161052,122883.97050000001,0.7430327593288394,249.32408665569773,2.311101975631594,78.535561,Buy,Buy,Buy
123476.02,123500.0,123330.24,123465.28,95.09858,83.68191782261366,68.8176159612515,69.34108816266234,-30.159416258429594,99.50050442109193,123021.3817171267,123025.3708,-3.9890828733041417,0.0035757600008794466,-8.690324738121026e-05,123423.93806118402,122386.27093881596,122905.10449999999,0.8442831781393267,243.6409376088618,-0.387277789847705,81.918834,Buy,Buy,Buy
123465.29,123548.83,123457.06,123509.63,152.25547,84.93447263660283,69.94141588292254,97.75435720430687,-4.576661565882301,102.33101877018917,123065.76792466063,123037.9536,27.814324660634156,0.00383358456638061,0.00035914579725294796,123511.76057986249,122349.27642013752,122930.5185,0.9456432575975522,232.7930134939434,0.6010277966295607,84.640747,Sell,Buy,Buy
123509.63,123509.64,123442.94,123482.31,94.80995,80.3739834077657,68.28756280364985,116.72208243972273,19.683087235238705,97.03899520448402,123103.63538605512,123040.3598,63.27558605511149,0.003591912448227319,-0.00022122179461743702,123583.51449327313,122325.80950672689,122954.66200000001,1.022901422433455,220.92922681580438,-0.3772969207608764,88.591309,Sell,Buy,Buy
123482.32,123514.74,123268.55,123514.0,128.2748,81.73881534947921,69.20889837415567,132.78064685563731,42.30259915931843,90.47804769631888,123140.94126005011,123043.6408,97.30046005011536,0.003822702229402841,0.000256603025153603,123659.58027779983,122323.26972220017,122991.425,1.086507092343762,222.73356775753282,0.3529677001200824,98.36626900000002,Buy,Sell,Buy
123514.01,124358.46,123500.0,123660.66,597.3349,86.82648897056845,73.1475703120648,155.54834664751252,64.95174865695725,90.59659799055527,123188.18841822738,123047.5612,140.6272182273824,0.004982616429134223,0.0011866913640013906,123756.81844399495,122307.78255600501,123032.30049999998,1.1777686689601836,268.1425986319952,3.656681592955124,155.199974,Sell,Buy,Buy
123660.66,123881.16,123456.58,123704.15,250.49099,88.01471144558657,74.21457225383432,175.08294509816915,86.97798794519963,88.10495715296952,123235.09401657034,123058.64480000001,176.44921657032683,0.005245508765752138,0.0003516264132161475,123848.08403862733,122312.32296137264,123080.20349999999,1.2477726178399522,279.31669872970997,-0.5806523442711953,170.94911299999998,Sell,Sell,Buy
123704.16,123744.18,123084.0,123347.29,328.99467,46.61427765996095,54.742794317764364,159.92511829912837,101.56741401598538,58.35770428314299,123245.29365142758,123062.9302,182.36345142757636,0.002310686081810731,-0.002888955014371983,123859.92877421151,122376.02822578848,123117.9785,1.205267148228095,306.5212202490159,0.31339921647481206,189.345543,Sell,Sell,Sell
123347.29,123633.33,123192.01,123486.87,182.33132,56.26910582249165,59.299302505111285,157.36140649589652,112.7262125119676,44.635193983928914,123267.25513766143,123071.56640000001,195.6887376614177,0.0033744886178679323,0.001130961896665886,123889.58052466992,122425.39947533006,123157.48999999999,1.1888688616013947,316.14970451694387,-0.4457924804678446,203.167199,Buy,Buy,Buy
123486.88,123991.89,123314.09,123851.35,160.46574,72.0872099166676,68.37068168176518,182.63483563586487,126.70793713674706,55.92689849911781,123320.3546706013,123086.8758,233.47887060130597,0.006210850629129405,0.0029472215319267816,123978.00787056242,122448.00512943756,123213.00649999999,1.2417542470444136,341.9818684800195,-0.11992223826383752,214.52631000000002,Buy,Buy,Buy
123851.35,124239.7,123727.68,123857.52,282.17728,72.29081216799746,68.50033315370035,200.8468403963925,141.53571778867615,59.31112260771636,123369.18788236481,123099.08860000002,270.09928236479755,0.006161145534264945,4.981654473076003e-05,124061.7787828904,122456.68221710958,123259.23049999999,1.3022120609302457,354.1274493028755,0.758489257582335,227.22337,Sell,Sell,Buy
123857.52,124046.02,123781.1,124035.32,95.61853,77.87223285444458,72.09607180811841,227.01012799626915,158.63059983019474,68.37952816607441,123429.74534760437,123114.01979999998,315.7255476043938,0.007483308574414815,0.0014344910525791814,124153.6763680193,122497.78463198068,123325.73049999999,1.3426976911672228,347.75548863838424,-0.6611402236211221,227.27536500000002,Buy,Buy,Buy
124035.33,124107.46,123807.69,123865.14,97.83205,63.24108819987684,64.41795972771806,231.34580770561297,173.1736414052784,58.17216630033457,123469.32667964033,123125.9558,343.3708796403371,0.006003479893392338,-0.0013729706409833999,124180.68480438231,122595.3791956177,123388.032,1.284813107939521,344.32795373564284,0.02314948786600235,221.833023,Sell,Sell,Sell
123865.15,124074.43,123808.0,123871.43,154.84055,63.544881063880354,64.57009974507928,232.60805468354374,185.06052406093147,47.54753062261227,123505.88152694576,123140.1566,365.7249269457534,0.005938545314469579,5.077974560907037e-05,124196.46087106878,122698.65512893123,123447.558,1.2133133829488483,338.7638141830964,0.5827180356539601,227.83608299999997,Sell,Sell,Sell
123871.44,123936.31,123476.04,123839.07,251.50931,60.460109796320104,63.056915652998185,228.36476608010707,193.7213724647666,34.64339361534047,123536.1713881325,123151.62700000001,384.54438813249,0.005582086219616089,-0.0002612727371998535,124181.81796686578,122830.28403313423,123506.051,1.0943058439554127,347.44282745573264,0.6243116547958527,240.15953400000004,Buy,Sell,Sell
123839.08,124244.93,123839.07,124110.61,191.88698,73.44212804709508,69.58223129915794,244.0991152816132,203.79692102813593,40.30219425347727,123588.39308012046,123169.7088,418.68428012046206,0.0076390632824163696,0.0021902840008172827,124199.77717319637,122950.38682680359,123575.08199999998,1.0110374406976204,351.615482637465,-0.23705814309617412,199.614742,Sell,Buy,Buy
124110.61,124126.31,123944.24,124006.42,88.41636,63.797530789764565,64.79185559276887,245.33338755881414,212.10421433427157,33.22917322454256,123626.39552738224,123191.54019999999,434.8553273822472,0.00661473830651893,-0.0008398456657660117,124203.6694649084,123055.15553509162,123629.4125,0.9289973207765407,339.5050910205027,-0.5392268928303525,183.407279,Sell,Sell,Sell
124006.42,124056.73,123880.4,123910.59,59.03789,55.721169091551666,60.605399376680225,235.86002951320552,216.85537737005836,19.004652143147155,123652.2313885293,123209.05860000002,443.1727885292785,0.005693829723003585,-0.0007730813208240026,124206.68235959251,123130.1426404075,123668.4125,0.8705050040041599,327.8497273761812,-0.3322741402156796,156.411601,Sell,Sell,Sell
